,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-12 18:52:39,0.06151267151716375,0.07845813298435753,-0.04197282370770735,0.5540093634026979,4.877839365042269,0.07847914948041358,0.396,0.792,0.07669407685922117,0.09654001666374258,0.1152666389331193,0.20696627137134715,5.086337362790349,0.09655305589248764,0.496,0.972,0.08101352605107648,0.104866775262087,0.06618663062838868,1.215372398370517,4.987412429304962,0.10489597971737158,0.698,1.289,0.04453952829727873,0.055910318084184424,-0.0011201156549197576,0.10752492186631013,4.544811810566946,0.05600088635392668,0.259,0.515
2004-02-12 19:02:39,0.06163587089213306,0.0785192101267883,-0.023868155910262406,0.5793972780104828,4.877435582551792,0.07854133059946583,0.42700000000000005,0.8300000000000001,0.07628448654719432,0.09610208139450785,0.13434745741786241,0.2720102854892468,5.0363143381376405,0.0961054983333567,0.525,1.045,0.08007456418770412,0.10345583998469118,0.03286640499439571,1.4902867044441375,4.8499609762792435,0.10347409706829921,0.9420000000000001,1.5550000000000002,0.04470091313052275,0.05615151592392622,-0.03758035282927895,0.14497343446718158,4.548080558214793,0.05623953847408177,0.254,0.503
2004-02-12 19:12:39,0.06239308559988218,0.07936299808488308,0.013258923788090213,0.6279840440707427,4.886927530959761,0.07938269758832976,0.532,0.9930000000000001,0.07596874847404622,0.09548340560739148,0.14203916900395963,0.14851130430917303,5.074655901094751,0.09548834189912644,0.47100000000000003,0.871,0.08021128961375071,0.1042281851451605,0.08116143695068097,1.5314808599932683,4.970063528866074,0.10423767502760649,0.664,1.252,0.04393212559206856,0.055180489199248055,-0.009776955172939366,0.12868027396853288,4.531252531336154,0.055270509674771144,0.247,0.472
2004-02-12 19:22:39,0.060577225450461014,0.07688694870980117,-0.0479402500762574,0.39912440752680745,4.857992700327353,0.07691234309864622,0.386,0.738,0.07613955759558536,0.09579187357250656,0.14641520306128722,0.29174882413676917,5.0429050578177375,0.09581068361146575,0.6709999999999999,1.049,0.07999472630499531,0.10315525917849287,0.06427260405201463,1.0903490438481636,5.014888290005976,0.10317636537119115,0.608,1.1669999999999998,0.04537951071829541,0.057231380390213686,-0.020921457162338442,0.19025789947720506,4.567586709782714,0.05730857456257705,0.271,0.515
2004-02-12 19:32:39,0.060348893988964106,0.07660710730850659,0.015885027183286465,0.42549010116327457,4.854364228293373,0.07662966668147303,0.4,0.7929999999999999,0.07478958933541624,0.0940650110663629,0.1123107543012765,0.1324010040317387,5.060752069679131,0.09407532672280672,0.391,0.782,0.08132643195468488,0.10522983384456018,0.030503022541320986,1.3985733465911117,4.925761375719823,0.1052670258707847,0.688,1.3739999999999999,0.043911860930708035,0.054978277957101064,-0.01021432808013697,0.052908941906181006,4.528184637998247,0.05508224898308725,0.23199999999999998,0.45899999999999996
2004-02-12 19:42:39,0.06146183895697985,0.07831468238784106,0.050855425303227175,0.6136670890683402,4.874931621387514,0.07834107504534087,0.442,0.7909999999999999,0.07621260803750189,0.09631325491092368,0.13579930061003598,0.3702804384147833,5.08173909160936,0.0963305551639572,0.505,0.9299999999999999,0.08161721763757965,0.10512887752455112,-0.033646935785452504,1.0197786784357157,5.1346603069656185,0.10514030002612915,0.71,1.2229999999999999,0.044706430978073676,0.05630655928889889,-0.029353774119989903,0.14127641007513514,4.55061333834299,0.056422889054862556,0.3,0.5509999999999999
2004-02-12 19:52:39,0.060919673812197754,0.07734471468588554,-0.010459237994722011,0.4847797089111401,4.86276379825972,0.07738095059014262,0.461,0.8130000000000001,0.07606221006885064,0.09574834148789607,0.126590709664982,0.18336852113357427,5.077793220310924,0.09575653007704037,0.449,0.8180000000000001,0.0802263294106155,0.10445789350381929,0.01611297254576358,2.2054485026612416,4.7399603983057155,0.10446253753910463,0.9640000000000001,1.731,0.04386967137067067,0.055131976595914754,0.007936066702648929,0.1295546049720766,4.530726160956486,0.05521440614574821,0.244,0.483
2004-02-12 20:02:39,0.06096616045705319,0.07740030262310987,0.007410949115231636,0.44967684207499925,4.865267671415423,0.07742523695630595,0.452,0.835,0.07527335319107321,0.0949978944045359,0.17144538494398354,0.3472600599752669,5.066857184841538,0.09500945979768234,0.515,0.9420000000000001,0.07948225010986798,0.10305829092351965,-0.02953767444346746,1.3992444203161303,4.9262344090831665,0.10306063675517083,0.747,1.362,0.04312896137506577,0.05421689316935204,-0.018693093611077315,0.1211399476527335,4.513531487068555,0.0543307461035334,0.254,0.498
2004-02-12 20:12:39,0.06019703110503412,0.07597036233281297,-0.006880669226654147,0.29920647759981644,4.847638949346641,0.07599595820412076,0.34700000000000003,0.6940000000000001,0.07481258850529769,0.09405220824947798,0.11394096850227863,0.16677843009789894,5.0612042601419605,0.09407932208351387,0.415,0.83,0.07934703842961073,0.10217343795025452,0.012319460690477877,1.2792369800490246,4.914272381781234,0.10218857188472229,0.706,1.404,0.042922261829189276,0.05401457972677445,0.022944596338434115,0.12642174696279618,4.510212732656179,0.054114328191803125,0.254,0.486
2004-02-12 20:22:39,0.06161287172225174,0.07810956753999261,0.016443092637605593,0.3485634944985141,4.87576741628205,0.0781273211774909,0.38799999999999996,0.7369999999999999,0.07699130816934405,0.09715643358022166,0.16711717681923774,0.1917717355169395,5.092121467788021,0.09716434056582528,0.43200000000000005,0.8300000000000001,0.0814636456858245,0.10546593899519911,0.0457225644574181,1.1737943859273776,5.0331127432261695,0.1054767000092256,0.645,1.207,0.04310464378143318,0.05417227683805286,-0.015475383703303102,0.13008787236392827,4.512711985991028,0.05424514871389089,0.23399999999999999,0.45599999999999996
2004-02-12 20:32:39,0.06208740661165089,0.07863886098674984,-0.001904854715826827,0.41377036986191973,4.881135154074766,0.07865963234488732,0.413,0.7789999999999999,0.0758313882513797,0.09568152040518704,0.10169569787615815,0.2372579393710308,5.056222295205848,0.09568574989284089,0.535,1.033,0.08092773084623268,0.1059087602626936,-0.05409787713854964,2.7961288210377124,4.594083948760631,0.10591102640857429,1.135,2.0629999999999997,0.04437570193856995,0.055861437743976325,-0.011708299523102761,0.22005188428716727,4.5428110031341955,0.05593333108484063,0.278,0.551
2004-02-12 20:42:39,0.060778895453879364,0.07709002976795655,0.008961744512814994,0.3958539963624714,4.861063573977374,0.07712209299159146,0.342,0.669,0.07588881293031847,0.09559880613961079,0.18114635525750322,0.20578616166633523,5.075626609843862,0.0956163373026686,0.43,0.8160000000000001,0.08136720542995217,0.1045846395671683,-0.011327538616998254,1.0660636170967828,5.037541641792553,0.1045979018916291,0.618,1.209,0.0433542165144766,0.05445936640309055,-0.014089795721500214,0.06680600797064029,4.517830713572951,0.05454832044743376,0.23399999999999999,0.46599999999999997
2004-02-12 20:52:39,0.0622642218858339,0.07926287605463785,-0.010983559984802185,0.4728286117047631,4.888236643468817,0.07930226054634347,0.391,0.777,0.07571717369012143,0.09521308834037208,0.10517006248878234,0.1812804989795045,5.072543487509254,0.09522695448245172,0.474,0.931,0.0812778455979295,0.10422939086348286,0.048326460332331726,0.7937957694641073,5.055613051309173,0.10424062062193357,0.586,1.1480000000000001,0.04516021290101905,0.056697287064382,0.0042489624139690745,0.13356989748587633,4.557191345993579,0.05677766985471113,0.273,0.51
2004-02-12 21:02:39,0.06065432882464921,0.07691669818398025,-0.001075667184355916,0.39495717218263504,4.858818399751081,0.07694280742876664,0.408,0.7689999999999999,0.07634874749743632,0.09600917302419998,0.15181805202273743,0.10658440388655466,5.081210028507801,0.09602420823326038,0.469,0.833,0.07916695151130407,0.10214862413518162,0.07049419017737926,1.2402192328694306,4.9717327731107375,0.10216687389076441,0.698,1.347,0.044337418819276934,0.055539549412187,-0.01404674280937633,0.01717724857649694,4.538058126975556,0.055603053825368016,0.254,0.498
2004-02-12 21:12:39,0.0608365642853648,0.07717961350128712,0.03330483861621358,0.37835016977922376,4.863093218297456,0.07720046383784337,0.38799999999999996,0.774,0.07514693100249047,0.09450952095255684,0.07965020601794814,0.17806365145207348,5.0647760229341525,0.09451773446824784,0.498,0.915,0.08072527955466532,0.10592821107444839,0.018104772752208873,3.381503501005962,4.656202988665857,0.10593585208083053,0.981,1.911,0.04398915962693349,0.05506712282199234,-0.00845236879650206,0.07457878033721554,4.529224251948579,0.05515266446224538,0.254,0.491
2004-02-12 21:22:39,0.06067879290980954,0.07697631093311424,0.040259358815618616,0.43711374000546765,4.859997041570185,0.07699520241154158,0.381,0.752,0.07604331266175073,0.09571059804392003,0.12335080462040937,0.19936309611140146,5.0774857862223906,0.09572149635018629,0.486,0.935,0.07927486693686259,0.10207068397075561,0.038332856399084694,1.003813364771824,5.014240631580598,0.10207812474732893,0.618,1.1869999999999998,0.044345915327895606,0.055619486089986736,-0.04230768610562239,0.056214866903156135,4.5397146177612715,0.055701445298573876,0.237,0.45199999999999996
2004-02-12 21:32:39,0.060815078861272055,0.07742643743340569,0.0423911755015347,0.491380616943379,4.864036990109885,0.07744794754753132,0.45899999999999996,0.8419999999999999,0.07615845500268513,0.09548282608278688,0.097445979712861,0.13836561971784267,5.075666331382623,0.09548543595704136,0.496,0.95,0.08137042824356594,0.10480241096309484,-0.060734835012926494,1.2229629994583449,4.973519699758215,0.10481285935003926,0.718,1.343,0.043719761707113086,0.055239981415148014,-0.03637710856183205,0.26343900486240157,4.531708693941663,0.05532195519412088,0.264,0.506
2004-02-12 21:42:39,0.06051096244933807,0.07661897541522657,0.05000464994617743,0.34642557167226595,4.855855381808897,0.07664234231276641,0.39299999999999996,0.713,0.07613301430733889,0.09583249519103743,0.13409902050130246,0.20621204813704175,5.077522946390487,0.09583547161163432,0.493,0.849,0.08050012207627359,0.104638110872175,0.09354357284127365,1.6479166017379758,4.834646351658291,0.10463742108865536,0.8859999999999999,1.5869999999999997,0.04365970018067161,0.05495149930396124,0.01623372056133619,0.296050344097349,4.525547059928883,0.055041075978981994,0.374,0.6839999999999999
2004-02-12 21:52:39,0.0605156990087402,0.07693476584771697,-0.0126895226031164,0.447224712548965,4.858265920718606,0.07695752603557553,0.386,0.755,0.07633063137848517,0.09563666648014499,0.12301120266420908,0.13047435846473343,5.077394026790167,0.09564838348015259,0.439,0.832,0.08049387177108236,0.10400792171810025,0.08213797728885192,1.3932150411667181,4.920525471812959,0.10402582109113229,0.762,1.416,0.04317676644367257,0.054348111357150446,-0.039938833108776786,0.13310093365898767,4.515905735144591,0.054433741632705535,0.23199999999999998,0.44
2004-02-12 22:02:39,0.06074896235167698,0.07729081208170724,0.04375387705969466,0.488293605140794,4.861730057478185,0.07732656229390501,0.444,0.825,0.07604946530592296,0.09598428434965871,0.0836539695661059,0.1718131464476107,5.081566199393142,0.09598848573664125,0.43200000000000005,0.8540000000000001,0.08059182577274289,0.10383258210936125,0.06202433458997898,1.5796820235126838,4.835059292347838,0.1038382151264669,1.055,1.577,0.04435997851457481,0.05579359234028377,0.03064375347338515,0.13797593208668468,4.542129167522254,0.0558892763549944,0.225,0.437
2004-02-12 22:12:39,0.059402656379705446,0.07572847295509283,0.031762209918380205,0.5884280178455947,4.8419766141160805,0.07577477318206566,0.5,0.861,0.07486503247228825,0.09413854050294633,0.10454484326755543,0.21867511633003334,5.061671658970517,0.09416232751500526,0.508,0.894,0.07983216953952844,0.10347381568384743,0.051955860328371815,1.7863375370366943,4.823102395414547,0.10348366413879533,0.823,1.5819999999999999,0.04402304800038929,0.05532537870037058,-0.034222971005905226,0.13856421221632065,4.533715487692176,0.055408799528493036,0.259,0.518
2004-02-12 22:22:39,0.060527027686898806,0.07666786090856746,0.031949846070916464,0.36290368855339494,4.856504292771552,0.07668891482931631,0.391,0.74,0.07673377606328435,0.0964782745804586,0.12748001939707304,0.10656859455735246,5.085141942571037,0.09648388439651288,0.452,0.808,0.08193280921919971,0.10605108375551867,-0.024749331129818707,1.6372790204740402,4.825318091052394,0.10606552226998649,0.847,1.611,0.04424219932613787,0.05572598297448074,-0.01053563380649627,0.17512782322293452,4.539530485354111,0.055796860249934056,0.278,0.5
2004-02-12 22:32:39,0.06077078958933501,0.07737118068600506,0.003657221331074966,0.540518461933932,4.862044723359956,0.07740153901636365,0.439,0.8029999999999999,0.0757229356902186,0.09588568757796281,0.12661086028997862,0.3926181574227736,5.076473202350204,0.09590024950117398,0.5539999999999999,1.013,0.0806311831632402,0.10384558447702409,-0.08229142572065778,1.247609471780907,4.947099697177664,0.10387434704780645,0.779,1.37,0.045051223204256766,0.05671778516085841,0.01792091583072478,0.24539362605976045,4.557768667341794,0.05682026751029428,0.298,0.5740000000000001
2004-02-12 22:42:39,0.061741833097318406,0.07794286489920733,-0.030876412611182336,0.3263859610359465,4.872678003611773,0.07795638873659312,0.39799999999999996,0.7809999999999999,0.07780155281019537,0.09790560724505051,0.12893521482048825,0.20021420310020144,5.099554649484244,0.09790424841401202,0.544,1.0030000000000001,0.08116314273157844,0.10422677756502297,0.08479405119001876,1.3724181031293958,4.887026386125934,0.1042319070336398,0.754,1.4889999999999999,0.04440246105766767,0.05563239899815879,-0.001033580438759039,0.05710387636575387,4.539654279195664,0.05570631486024152,0.242,0.474
2004-02-12 22:52:39,0.06189354948972087,0.07879911700505407,-0.005262697063008235,0.3952585909894184,4.883719287647567,0.07882090394790583,0.43700000000000006,0.7690000000000001,0.0769735338639574,0.09693259501515573,0.10458262136564937,0.21782987570116052,5.054533028288852,0.09693807170350073,0.608,1.033,0.08186283509936963,0.10619053504737617,-0.04571780950856683,1.5749568711581934,4.947438501614677,0.10619274236124458,0.8009999999999999,1.4089999999999998,0.04470989794423431,0.056327456930770105,-0.03395881616977105,0.18506453225568587,4.5508840337317045,0.056414113264317015,0.273,0.534
2004-02-12 23:02:39,0.0612433712583619,0.07753647584149112,0.010765246914385752,0.34046292978660864,4.868689102646412,0.07756203756587803,0.38299999999999995,0.725,0.07546354802480522,0.09488582196292182,0.12859098296448057,0.13014119176209604,5.068105208067038,0.09489576240768442,0.515,0.864,0.07919278285072427,0.10217977910734728,0.03093696188353757,1.3365981663721542,4.896534433043298,0.10220263753971431,0.728,1.416,0.04467718150300153,0.056139787272907395,0.02395250390048868,0.05359026547253576,4.5477033599629335,0.05621381822159686,0.242,0.471
2004-02-12 23:12:39,0.060408955515405295,0.07686436550839118,-0.052554600199245904,0.4465933055732636,4.858021178716095,0.07689102069760251,0.35200000000000004,0.6940000000000001,0.0767302114361051,0.09669642155609567,0.13228519026136049,0.31417625637110724,5.029685390462116,0.09670437083523982,0.544,1.052,0.08058205967088253,0.1041886691295392,0.04407559982890984,1.0818481824596264,5.121001931443085,0.10419000108452098,0.601,1.158,0.04415362078226302,0.055534408512078415,-0.03532770041042905,0.15677134068213006,4.537505041386582,0.05564665333024782,0.273,0.544
2004-02-12 23:22:39,0.061595341569411904,0.07822408807793349,-0.009276785508503523,0.4448108264790718,4.874278658563898,0.07824818468915931,0.43200000000000005,0.8540000000000001,0.07602373162752035,0.0955978085368587,0.14183349713566754,0.17503559549674952,5.076467029935444,0.09559954299437541,0.439,0.825,0.08013433273108994,0.10375580541729848,-0.003748875515172836,1.4432009174249143,4.928170965560492,0.10377343107143423,0.7809999999999999,1.4129999999999998,0.04375008545338968,0.05507315744078807,-0.015240492103221768,0.1414998684493174,4.528862886077894,0.05519580052261044,0.254,0.479
2004-02-12 23:32:39,0.06002387811904852,0.07671025674622077,0.02460656218948526,0.6545871361745395,4.852395913276217,0.07672715714393953,0.415,0.8079999999999999,0.07503813662776469,0.09449806124817121,0.11754804599493554,0.1537399359198539,5.064286876850412,0.09450028167927738,0.457,0.8480000000000001,0.07704360564480674,0.09953590728117095,0.016754474160440125,1.3646979104160608,4.899681404297012,0.09953951057610616,0.6859999999999999,1.355,0.04395243908393832,0.0551526655523781,0.022340103119975984,0.13471438160283888,4.529258873835324,0.055225081789660936,0.266,0.491
