,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-03-04 17:42:46,0.06183719908198683,0.0791817680162941,0.05759653989253067,0.7192527903858523,4.88357003133602,0.0792143856412713,0.457,0.8260000000000001,0.07282972801406325,0.09258893391041018,0.20341228571796735,0.6289315348321369,4.957637026315081,0.09259822762538844,0.569,1.111,0.053743932809218506,0.06807714531650633,0.0370959525157926,0.4384836254910436,4.737167872642588,0.06809377680502268,0.41,0.8009999999999999,0.0429979002880984,0.054419444146015586,0.06609172437817568,0.3336538415849035,4.516071370490225,0.05451318185939409,0.26899999999999996,0.528
2004-03-04 17:52:46,0.06298339762683713,0.08100541853215311,0.0577224117900009,0.8202515371777217,4.904764694199754,0.08101997705182708,0.52,0.964,0.0728341227599007,0.09248677448703703,0.15723388895986784,0.5309192495260735,4.972345350354163,0.09249868823165222,0.569,1.0819999999999999,0.05544328336344473,0.07046034500450434,0.1140634143726677,0.5451472484140751,4.770062703420708,0.07046007901986154,0.41700000000000004,0.8,0.043886127252305895,0.055543337287554985,0.0003481541038376648,0.3426363404095789,4.536654308151473,0.05562542845177797,0.261,0.517
2004-03-04 18:02:46,0.061984081253967316,0.07907582852273272,0.04515827919862344,0.5957589597537067,4.88360780722583,0.07909342890914693,0.4,0.7829999999999999,0.07245099858391477,0.09184941029105036,0.14659449822907156,0.45797036146269265,5.032828992664351,0.0918772792644692,0.496,0.909,0.05307744518775264,0.06721269339931457,0.005053747190493533,0.27989234272744445,4.725969051606794,0.06722759143570886,0.342,0.672,0.043368084379118654,0.05489875445551479,-0.03872796736130818,0.3473017428897913,4.525260317647462,0.05500639021070111,0.264,0.528
2004-03-04 18:12:46,0.06327423214024117,0.08110821960896988,0.0032274640571301194,0.8955822064438235,4.905656377968031,0.08114725651616088,0.508,0.994,0.07297289906733703,0.09269637762298119,0.16071604162432998,0.45684961044349004,5.042462295932536,0.09269892701050994,0.469,0.9159999999999999,0.05608652766248303,0.07053483003944384,0.017741195664136112,0.17551530846376684,4.77525448496153,0.07057108709594194,0.366,0.6910000000000001,0.04329239708970033,0.054848700390931766,0.05333359755906019,0.33016553665306736,4.5236393367332495,0.054917971048813935,0.251,0.502
2004-03-04 18:22:46,0.06269012158796801,0.08043487120024094,-0.05414272009801678,1.167321913347323,4.862660913409506,0.08044379473600735,0.679,1.045,0.07290722203232564,0.09272939970244892,0.21170735303028182,0.7848703402693,4.935880619880961,0.09274583169260148,0.7929999999999999,1.2959999999999998,0.053575467552126325,0.0679107831277937,-0.040334307343432615,0.4662593769979777,4.7348674411494045,0.06792397363698925,0.42200000000000004,0.774,0.04355090580594614,0.05540180116243416,-0.005681972666584534,0.5607101641126433,4.530320381027566,0.05547080102271699,0.34700000000000003,0.642
2004-03-04 18:32:46,0.06465188729918442,0.08336919050342953,0.04524674977001908,1.3790204395948265,4.733572200993354,0.08339575232840826,0.779,1.336,0.07336154109087331,0.09332709792505973,0.1917756839129341,0.7125191100839463,4.923307166209612,0.09335332952291689,0.605,1.181,0.055568338297767673,0.0702758341111755,0.02341390468472458,0.40589446896995796,4.769317810679006,0.07029932306904536,0.435,0.787,0.04470926314761301,0.05677953477952555,0.023914143469287663,0.4859465601797659,4.5560429229983175,0.056879065886663964,0.332,0.6180000000000001
2004-03-04 18:42:46,0.06244421114312216,0.07968966246545696,0.001332171198196046,0.726169297270566,4.890146476133822,0.07971899626283906,0.493,0.974,0.07382611455637464,0.09379241492203039,0.11324979189955497,0.6080280147464725,4.962716383411811,0.0937996044199824,0.601,1.133,0.054350065921187185,0.06901532851125165,0.022701761494470778,0.5002260832680188,4.750276922178969,0.06904385072485571,0.43,0.818,0.04332355095463499,0.05472103023885509,-0.0286478633835858,0.30439259396868446,4.521663902417655,0.05483210861139853,0.344,0.5609999999999999
2004-03-04 18:52:46,0.061171004443576024,0.078303521032155,0.03079076119615021,0.7721074610924399,4.872325474986026,0.07831546791828249,0.493,0.8859999999999999,0.0715219981444396,0.09090033917643386,0.17759284437460754,0.525302200292673,5.015687424269665,0.09092669143863832,0.5539999999999999,1.03,0.05412608037501763,0.0684752963115382,0.0018408488924452407,0.350490425025896,4.7438976644875614,0.06850849820913774,0.33,0.655,0.044051906831386545,0.05565417810934245,0.02613742886172765,0.28839766403738354,4.53815621428373,0.05575483250555109,0.276,0.537
2004-03-04 19:02:46,0.06146301088920342,0.07850130871038942,0.026194862738492822,0.7928045098999075,4.8735187222503,0.07855574192933241,0.457,0.845,0.07174842521607461,0.09058446657950422,0.15095269489853558,0.39748520287852873,5.018666493384158,0.0905866885474854,0.491,0.96,0.05367933004541185,0.06795168243092063,-0.028356497268261394,0.3469351685276649,4.737015494814811,0.06798850842025292,0.34700000000000003,0.6910000000000001,0.042584354704818146,0.05368283644549628,-0.022657537016402433,0.23048830196927472,4.502974157684855,0.05380439558281854,0.244,0.481
2004-03-04 19:12:46,0.06216289857903172,0.07996252195543944,0.11855134279846391,1.118737086214828,4.833379551060594,0.07998694165606042,0.615,1.084,0.07239425753210577,0.09196755894860452,0.09500788089101486,0.5320115813184487,5.034828745188574,0.09197996350940654,0.442,0.855,0.05507685922164102,0.06990883529281836,-0.011592007947141809,0.3862699402110814,4.764060879097487,0.06991865167774762,0.361,0.6910000000000001,0.04238830020996977,0.054034906241391,-0.03450825747564844,0.5281138075382281,4.505433443625284,0.05411505684116669,0.28800000000000003,0.539
2004-03-04 19:22:46,0.0639399873040671,0.08225357173125111,0.0594014532879854,0.9426503972281566,4.917968645040405,0.08227952990304732,0.486,0.945,0.07332643195468462,0.09300882682310571,0.1532338592328217,0.5166882865441726,5.001384276653704,0.09302517922016487,0.532,1.045,0.05363401533277906,0.06807859645424524,0.0031956601059652577,0.42002843148963853,4.737633127618949,0.06808851554784591,0.425,0.825,0.04355823038234153,0.05522301465992744,0.026889843753514064,0.4733186918452792,4.528605232939467,0.05528344719856877,0.308,0.5720000000000001
2004-03-04 19:32:46,0.06230255383563595,0.0801670354006496,0.043676094950908455,0.8746573100851345,4.894928282630219,0.08018308862564429,0.498,0.9079999999999999,0.07226441720787112,0.09204523931686344,0.15332492627832592,0.6200213874892277,5.032546886895229,0.09205564756252953,0.508,0.991,0.05308901801845739,0.06737396520712477,-0.03374959883505594,0.49867981655360305,4.7264216431974395,0.06737919164382662,0.43700000000000006,0.786,0.0437762097758664,0.05553532490293895,0.007335652733546311,0.3402813817309025,4.5353626610298114,0.05562729515804208,0.273,0.517
2004-03-04 19:42:46,0.06112275990038559,0.07817100432026174,0.014843895023503159,0.7496038243431107,4.870943918574377,0.07820408587042277,0.449,0.815,0.07227306020801788,0.09192850725816594,0.1801448490108188,0.6343043557116124,4.958351039372768,0.09194477416453208,0.574,1.116,0.055958152253526836,0.07094869859653492,0.048971973435539225,0.3843547589248417,4.7787051799701645,0.07097479829672916,0.33899999999999997,0.6639999999999999,0.04254846428048076,0.0541504698410293,0.012080313554962384,0.5219721896940253,4.508105555070752,0.05427481780212154,0.28600000000000003,0.5670000000000001
2004-03-04 19:52:46,0.06247575565213138,0.08031397219147018,0.04018183068559346,0.9500153959497739,4.894878462297996,0.08032696958115561,0.491,0.921,0.07303613457688297,0.09287206710844548,0.16953011340418042,0.6980563996117168,4.997195317099509,0.09289870711522763,0.63,1.045,0.05482606572586429,0.06979113698980972,0.00703879453889593,0.5211419759404996,4.759596465300624,0.06982692988185452,0.332,0.659,0.0437450070804223,0.05602327414926499,0.014061966461527417,0.5603337379230133,4.542242928496035,0.05612507830956364,0.259,0.503
2004-03-04 20:02:46,0.06185204355681431,0.07924402950120428,0.05100050428712762,1.1043217018751803,4.78555015743373,0.07928061853576723,0.667,1.097,0.0729403291176325,0.09298870489154658,0.1577202980075112,0.541253246794458,5.044830513696571,0.09300966321327808,0.51,0.937,0.05621763757995953,0.07121187342466757,0.02642014746215343,0.43538962394657954,4.782140974812919,0.07123515177207546,0.37799999999999995,0.742,0.04260559597636483,0.05411397858022498,-0.02386196361505833,0.4513691915883089,4.508404335646186,0.05420384163570653,0.295,0.564
2004-03-04 20:12:46,0.06397509644025545,0.08185639641267148,0.04161385671060456,0.7133030325936622,4.916520287107827,0.08188260364286745,0.45899999999999996,0.8939999999999999,0.07279901362371177,0.09212694647338926,0.13851402865029525,0.40184329794407914,5.036360362048355,0.09215224724179268,0.435,0.855,0.05658401289125458,0.07139763324906855,0.01751485237011299,0.2449640557256263,4.787368688540249,0.07141085512715625,0.337,0.635,0.04328258215733069,0.05505331406290256,0.03550279181041832,0.44458016356595653,4.525863261538666,0.05512187686966274,0.33,0.5940000000000001
2004-03-04 20:22:46,0.06167200546901675,0.07905803067526664,0.11166990791282787,0.7706591071108959,4.88173330896059,0.07906819358798736,0.46399999999999997,0.83,0.0727037941305725,0.09211722476793748,0.09111907554765077,0.5340751717603394,4.967904281170301,0.09214832650588849,0.537,1.072,0.05352629522925846,0.06815873267313058,0.01708431210386467,1.1368357682864016,4.597449994084107,0.06817359456596615,0.608,1.182,0.04369104936764332,0.05544993309924093,-0.04933098078498703,0.636089550895544,4.532600590417851,0.05554641411733961,0.461,0.7150000000000001
2004-03-04 20:32:46,0.06323526539381819,0.08159831303830253,0.01655145113056995,1.1334905462673892,4.908209341957349,0.08161699997127288,0.544,0.996,0.07302881000048833,0.09281881521575402,0.1833312820594926,0.5561337397470463,5.041096711263313,0.09283106206589183,0.503,0.964,0.05406694662825295,0.06875202764999461,0.04168804363832017,0.4521625986209594,4.747448737496639,0.06877140096794099,0.425,0.7889999999999999,0.0431276429513146,0.05494101316192564,0.07305091754001815,0.44873792175247873,4.523355318376568,0.055012530257002375,0.295,0.5489999999999999
2004-03-04 20:42:46,0.06182289174276114,0.07932229586691136,0.008090141517257217,0.7185096748293898,4.885985457935545,0.07936258558798666,0.415,0.7979999999999999,0.07212158796816186,0.09143452319400566,0.12233248576988748,0.47102155655164424,5.028534837877858,0.09145244600537074,0.47100000000000003,0.896,0.05562190536647238,0.07024766729775694,0.052786762607886714,0.262595157988458,4.7699801643547985,0.07027949996713584,0.317,0.622,0.04289818838810319,0.054292167126022285,0.06478924102171213,0.39746399962152035,4.512605728808293,0.05436184701299786,0.317,0.5660000000000001
2004-03-04 20:52:46,0.06175980272474195,0.07945250803381133,0.06996133517242958,0.7402719424900259,4.886862569162671,0.07947408527921734,0.442,0.798,0.07334825919234284,0.09275844961983389,0.16887196112491581,0.40028678100103354,5.043730156503479,0.09278384233532143,0.508,0.9059999999999999,0.054232335563259605,0.06849722537515791,0.036635960450511394,0.333919557673398,4.744288040838927,0.06851515369218081,0.34700000000000003,0.681,0.043095073001609877,0.05450043369977813,0.0333015571711548,0.40976980270255803,4.516467898822704,0.0546020123701576,0.31,0.603
2004-03-04 21:02:46,0.06250002441525443,0.08037249253358938,0.12446161202662531,0.8443906468892775,4.897301632454621,0.0803984067248641,0.486,0.9159999999999999,0.07086605791298342,0.08984237330589188,0.10580545757157449,0.3924619622788148,5.012394517969941,0.08986436763554101,0.396,0.787,0.053521021534254185,0.06797148935508061,0.022071666942068004,0.42100989748975337,4.737522815119475,0.06798500055744604,0.371,0.6859999999999999,0.04331617754773055,0.05513865763574767,0.015527614890972175,0.462748117923371,4.528183007088105,0.05521209565499696,0.29100000000000004,0.557
2004-03-04 21:12:46,0.06290146003222766,0.080473273701231,0.013862630768601378,0.7368765989180344,4.899000927481662,0.08052325490076434,0.42,0.837,0.07212149030714289,0.09166845788304843,0.16958526828193174,0.5467219716849128,5.029883337733668,0.09168506572456507,0.491,0.9430000000000001,0.056703745300063176,0.07160961968027457,0.011529713891732692,0.32643029030117443,4.7888013287053255,0.07164452413661256,0.38799999999999996,0.774,0.04348596122857401,0.05505381886265218,0.04049170684371873,0.3353011736741496,4.526714986429182,0.055171366943873965,0.261,0.517
2004-03-04 21:22:46,0.06344098832950819,0.08146247358413611,0.02763499072599976,0.8652482495664375,4.909633801134412,0.08148893247265536,0.442,0.857,0.0725480736364076,0.09174614263046696,0.14995632218119404,0.3626298473297038,5.034246167497612,0.0917543007261417,0.45899999999999996,0.8619999999999999,0.054214512427363776,0.06897861107902066,-0.04735810749581518,0.4323041092408926,4.750481529915083,0.06899775588314452,0.361,0.6910000000000001,0.04296630694858009,0.05444365577833509,0.0340074037385716,0.4470233849060965,4.5150428325145535,0.054506739649515634,0.303,0.596
2004-03-04 21:32:46,0.06261404365447512,0.07996257746431047,-0.008078277648837033,0.6661775653313788,4.894451244159527,0.07999042834238215,0.447,0.803,0.07122896625811737,0.09034915492602931,0.18536154909079047,0.4342450589001614,5.016961981757853,0.09036639289628742,0.496,0.921,0.054263977733286964,0.06874727663855655,0.031437231849230654,0.2964845078092555,4.748643553537565,0.06875546544824872,0.344,0.6859999999999999,0.04306294252648892,0.05446666173668954,-0.03105358645689443,0.3104273819528993,4.517318640966149,0.05456531053628834,0.327,0.552
2004-03-04 21:42:46,0.062069046340153096,0.0795403652564641,0.012931537746537661,0.7186274435525073,4.8881531357003745,0.07956727356771232,0.452,0.865,0.07030611846281544,0.08922414769956782,0.13270543469445692,0.42184243324925585,5.005175848681101,0.08924074896012807,0.479,0.931,0.0534508520923863,0.06757227978391966,0.016256826812773482,0.3556663723858535,4.729774199097628,0.06759060559967146,0.396,0.7430000000000001,0.04241667073587424,0.053735066683892614,0.016760165761001557,0.33662409094840173,4.503371911464043,0.053813556582103315,0.264,0.489
2004-03-04 21:52:46,0.06135377703989397,0.07825361784811151,0.025313583913519812,0.5155448510173053,4.87488431427586,0.07826815256690078,0.369,0.735,0.07163269690902847,0.09090620028036907,0.12303456215857221,0.6826284139956629,4.971781816620457,0.09093082353462435,0.5760000000000001,1.05,0.0551852141217827,0.06967407184577629,0.047151117267139143,0.37784232970986453,4.760441671353464,0.06970139375382071,0.386,0.757,0.04232403925972801,0.05355513090293399,0.05333154656685794,0.37412108971737945,4.4985513164269895,0.053622139589838254,0.276,0.537
2004-03-04 22:02:46,0.06205093022120173,0.07944004558159956,0.004234072817811222,0.6938948150315558,4.888358488350476,0.07945289723507148,0.435,0.838,0.07037160017578928,0.08979426119824692,0.15616724796405665,0.6002711694136371,5.0070626364051956,0.0898067590300356,0.457,0.892,0.05406748376385476,0.0683455143642476,0.017043708113748,0.3244524580203749,4.743308666454035,0.06838768337974853,0.33899999999999997,0.6639999999999999,0.04242209092240655,0.05359132907942833,-0.012648132653258135,0.26187211187820747,4.501880550721097,0.053687774836119355,0.256,0.483
2004-03-04 22:12:46,0.06354055373797537,0.08176271246165041,0.025120779694766775,0.8475156089355509,4.913753112788328,0.08178649917222273,0.5,0.9570000000000001,0.07198789003369248,0.09162029889589625,0.15344288229811728,0.7610197071485874,4.864397880035019,0.09163533020555951,0.747,1.326,0.053664632062111466,0.06807670996088964,-0.02399511495306488,0.48849023749488296,4.736939398061522,0.06810128019700452,0.408,0.706,0.044025733678400666,0.05575373264455734,0.018360296228630193,0.3230082221570605,4.539935542470809,0.05586809077264409,0.247,0.479
2004-03-04 22:22:46,0.06289188925240456,0.08053561089258854,0.08204742821288102,0.9024850757974487,4.897797009820109,0.08054475065604853,0.45899999999999996,0.9159999999999999,0.07123350749548311,0.09102246528763634,0.16049350517702274,0.6047887059709187,5.022310687605473,0.09104448659840843,0.469,0.9259999999999999,0.05527335319107339,0.07017675987750605,0.01738027578357124,0.4773040997282627,4.766333922866179,0.07018980461789627,0.42200000000000004,0.8200000000000001,0.04330123541188402,0.054899417995368203,0.020902725426272833,0.3746668992471007,4.523980852565891,0.05496370295931804,0.28800000000000003,0.535
2004-03-04 22:32:46,0.06273719419893514,0.08075496451779426,0.013430379217781509,0.8357766865040279,4.90103670849137,0.08077360679978976,0.39799999999999996,0.7889999999999999,0.07194609111773012,0.09103193297083265,0.1322720735018421,0.3904031636932026,5.024888037880253,0.091047729501162,0.46399999999999997,0.886,0.05454460667024676,0.06916747553931918,-0.005413151806719287,0.406021970154788,4.7534040750684445,0.06919122421996925,0.359,0.7110000000000001,0.04274261438546655,0.053957805862903184,0.026798805232219693,0.23683897609296478,4.508780687452351,0.05404259324697196,0.271,0.522
